second|adCount
18640|97473
18641|97462
18642|97462
18643|97462
18644|97451
18645|97451
18646|97440
18647|97440
18648|97429
18649|97429
18650|97418
18651|97418
18652|97407
18653|97407
18654|97395
18655|97395
18656|97384
18657|97384
18658|97373
18659|97373
18660|97362
18661|97362
18662|97351
18663|97340
18664|97340
18665|97329
18666|97329
18667|97318
18668|97306
18669|97306
18670|97295
18671|97295
18672|97284
18673|97273
18674|97262
18675|97262
18676|97251
18677|97240
18678|97240
18679|97229
18680|97217
18681|97217
18682|97206
18683|97195
18684|97184
18685|97173
18686|97173
18687|97162
18688|97151
18689|97139
18690|97128
18691|97128
18692|97117
18693|97106
18694|97095
18695|97084
18696|97073
18697|97073
18698|97062
18699|97050
18700|97039
18701|97028
18702|97017
18703|97006
18704|96995
18705|96984
18706|96973
18707|96961
18708|96950
18709|96939
18710|96928
18711|96917
18712|96906
18713|96895
18714|96884
18715|96872
18716|96861
18717|96850
18718|96839
18719|96828
18720|96817
18721|96806
18722|96795
18723|96783
18724|96772
18725|96761
18726|96750
18727|96728
18728|96717
18729|96705
18730|96694
18731|96683
18732|96672
18733|96650
18734|96639
18735|96628
18736|96616
18737|96605
18738|96583
18739|96572
18740|96561
18741|96550
18742|96527
18743|96516
18744|96505
18745|96494
18746|96472
18747|96461
18748|96450
18749|96427
18750|96416
18751|96405
18752|96383
18753|96372
18754|96361
18755|96338
18756|96327
18757|96316
18758|96294
18759|96283
18760|96260
18761|96249
18762|96238
18763|96216
18764|96205
18765|96182
18766|96171
18767|96149
18768|96138
18769|96116
18770|96105
18771|96082
18772|96071
18773|96049
18774|96038
18775|96016
18776|96004
18777|95982
18778|95971
18779|95949
18780|95938
18781|95915
18782|95893
18783|95882
18784|95860
18785|95837
18786|95826
18787|95804
18788|95793
18789|95771
18790|95748
18791|95737
18792|95715
18793|95693
18794|95682
18795|95659
18796|95637
18797|95615
18798|95604
18799|95582
18800|95559
18801|95537
18802|95526
18803|95504
18804|95481
18805|95459
18806|95448
18807|95426
18808|95403
18809|95381
18810|95359
18811|95337
18812|95326
18813|95303
18814|95281
18815|95259
18816|95237
18817|95214
18818|95192
18819|95170
18820|95148
18821|95136
18822|95114
18823|95092
18824|95070
18825|95047
18826|95025
18827|95003
18828|94981
18829|94958
18830|94936
18831|94914
18832|94892
18833|94869
18834|94847
18835|94825
18836|94803
18837|94780
18838|94747
18839|94725
18840|94702
18841|94680
18842|94658
18843|94636
18844|94613
18845|94591
18846|94569
18847|94535
18848|94513
18849|94491
18850|94469
18851|94446
18852|94424
18853|94391
18854|94369
18855|94346
18856|94324
18857|94302
18858|94268
18859|94246
18860|94224
18861|94202
18862|94168
18863|94146
18864|94124
18865|94090
18866|94068
18867|94046
18868|94012
18869|93990
18870|93968
18871|93935
18872|93912
18873|93890
18874|93857
18875|93834
18876|93812
18877|93779
18878|93756
18879|93723
18880|93701
18881|93667
18882|93645
18883|93623
18884|93590
18885|93567
18886|93534
18887|93512
18888|93478
18889|93456
18890|93423
18891|93400
18892|93367
18893|93345
18894|93311
18895|93278
18896|93256
18897|93222
18898|93200
18899|93167
18900|93144
18901|93111
18902|93078
18903|93055
18904|93022
18905|92989
18906|92966
18907|92933
18908|92911
18909|92877
18910|92844
18911|92811
18912|92788
18913|92755
18914|92722
18915|92699
18916|92666
18917|92632
18918|92599
18919|92577
18920|92543
18921|92510
18922|92477
18923|92454
18924|92421
18925|92388
18926|92354
18927|92321
18928|92288
18929|92265
18930|92232
18931|92198
18932|92165
18933|92132
18934|92098
18935|92065
18936|92032
18937|92009
18938|91976
18939|91943
18940|91909
18941|91876
18942|91842
18943|91809
18944|91776
18945|91742
18946|91709
18947|91675
18948|91642
18949|91609
18950|91575
18951|91542
18952|91509
18953|91475
18954|91442
18955|91408
18956|91375
18957|91342
18958|91308
18959|91264
18960|91230
18961|91197
18962|91164
18963|91130
18964|91097
18965|91063
18966|91030
18967|90985
18968|90952
18969|90919
18970|90885
18971|90852
18972|90807
18973|90774
18974|90741
18975|90707
18976|90663
18977|90629
18978|90596
18979|90563
18980|90518
18981|90485
18982|90451
18983|90418
18984|90373
18985|90340
18986|90307
18987|90262
18988|90229
18989|90195
18990|90151
18991|90117
18992|90073
18993|90040
18994|90006
18995|89962
18996|89928
18997|89884
18998|89850
18999|89817
19000|89772
19001|89739
19002|89695
19003|89661
19004|89617
19005|89583
19006|89539
19007|89505
19008|89461
19009|89427
19010|89383
19011|89350
19012|89305
19013|89272
19014|89227
19015|89183
19016|89149
19017|89105
19018|89071
19019|89027
19020|88982
19021|88949
19022|88904
19023|88871
19024|88827
19025|88782
19026|88749
19027|88704
19028|88660
19029|88626
19030|88582
19031|88537
19032|88493
19033|88459
19034|88415
19035|88370
19036|88326
19037|88292
19038|88248
19039|88203
19040|88159
19041|88125
19042|88081
19043|88036
19044|87992
19045|87947
19046|87914
19047|87870
19048|87825
19049|87780
19050|87736
19051|87691
19052|87647
19053|87602
19054|87569
19055|87525
19056|87480
19057|87436
19058|87391
19059|87346
19060|87302
19061|87257
19062|87213
19063|87168
19064|87124
19065|87079
19066|87035
19067|86990
19068|86946
19069|86901
19070|86857
19071|86812
19072|86768
19073|86723
19074|86679
19075|86634
19076|86590
19077|86534
19078|86490
19079|86445
19080|86401
19081|86356
19082|86312
19083|86267
19084|86211
19085|86167
19086|86122
19087|86078
19088|86033
19089|85989
19090|85933
19091|85889
19092|85844
19093|85800
19094|85744
19095|85699
19096|85655
19097|85610
19098|85555
19099|85510
19100|85466
19101|85421
19102|85366
19103|85321
19104|85277
19105|85221
19106|85176
19107|85132
19108|85076
19109|85032
19110|84976
19111|84932
19112|84887
19113|84831
19114|84787
19115|84731
19116|84687
19117|84642
19118|84587
19119|84542
19120|84486
19121|84442
19122|84386
19123|84342
19124|84286
19125|84242
19126|84186
19127|84141
19128|84086
19129|84041
19130|83986
19131|83941
19132|83886
19133|83830
19134|83785
19135|83730
19136|83685
19137|83630
19138|83574
19139|83529
19140|83474
19141|83418
19142|83374
19143|83318
19144|83273
19145|83218
19146|83162
19147|83107
19148|83062
19149|83006
19150|82951
19151|82906
19152|82851
19153|82795
19154|82739
19155|82695
19156|82639
19157|82584
19158|82528
19159|82472
19160|82428
19161|82372
19162|82316
19163|82261
19164|82205
19165|82161
19166|82105
19167|82049
19168|81994
19169|81938
19170|81882
19171|81827
19172|81771
19173|81716
19174|81671
19175|81615
19176|81560
19177|81504
19178|81448
19179|81393
19180|81337
19181|81281
19182|81226
19183|81170
19184|81115
19185|81059
19186|81003
19187|80948
19188|80892
19189|80836
19190|80781
19191|80725
19192|80669
19193|80603
19194|80547
19195|80491
19196|80436
19197|80380
19198|80324
19199|80269
19200|80213
19201|80146
19202|80091
19203|80035
19204|79979
19205|79924
19206|79868
19207|79801
19208|79746
19209|79690
19210|79634
19211|79568
19212|79512
19213|79456
19214|79401
19215|79334
19216|79278
19217|79223
19218|79167
19219|79100
19220|79045
19221|78989
19222|78922
19223|78867
19224|78811
19225|78744
19226|78689
19227|78633
19228|78566
19229|78511
19230|78444
19231|78388
19232|78332
19233|78266
19234|78210
19235|78143
19236|78088
19237|78021
19238|77965
19239|77898
19240|77843
19241|77776
19242|77720
19243|77654
19244|77598
19245|77531
19246|77476
19247|77409
19248|77353
19249|77286
19250|77231
19251|77164
19252|77108
19253|77042
19254|76975
19255|76919
19256|76852
19257|76786
19258|76730
19259|76663
19260|76608
19261|76541
19262|76474
19263|76418
19264|76352
19265|76285
19266|76218
19267|76162
19268|76096
19269|76029
19270|75973
19271|75906
19272|75840
19273|75773
19274|75717
19275|75651
19276|75584
19277|75517
19278|75450
19279|75395
19280|75328
19281|75261
19282|75194
19283|75127
19284|75061
19285|75005
19286|74938
19287|74872
19288|74805
19289|74738
19290|74671
19291|74604
19292|74538
19293|74471
19294|74404
19295|74337
19296|74271
19297|74204
19298|74148
19299|74081
19300|74015
19301|73948
19302|73881
19303|73814
19304|73748
19305|73670
19306|73603
19307|73536
19308|73469
19309|73403
19310|73336
19311|73269
19312|73202
19313|73135
19314|73069
19315|73002
19316|72935
19317|72857
19318|72791
19319|72724
19320|72657
19321|72590
19322|72523
19323|72446
19324|72379
19325|72312
19326|72245
19327|72178
19328|72101
19329|72034
19330|71967
19331|71900
19332|71822
19333|71756
19334|71689
19335|71622
19336|71544
19337|71477
19338|71411
19339|71333
19340|71266
19341|71199
19342|71121
19343|71054
19344|70988
19345|70910
19346|70843
19347|70765
19348|70698
19349|70632
19350|70554
19351|70487
19352|70409
19353|70342
19354|70275
19355|70198
19356|70131
19357|70053
19358|69986
19359|69919
19360|69841
19361|69775
19362|69708
19363|69630
19364|69563
19365|69496
19366|69419
19367|69352
19368|69285
19369|69207
19370|69140
19371|69074
19372|69007
19373|68929
19374|68862
19375|68795
19376|68729
19377|68651
19378|68584
19379|68517
19380|68450
19381|68384
19382|68306
19383|68239
19384|68172
19385|68105
19386|68039
19387|67972
19388|67894
19389|67827
19390|67760
19391|67694
19392|67627
19393|67560
19394|67493
19395|67415
19396|67349
19397|67282
19398|67215
19399|67148
19400|67082
19401|67015
19402|66948
19403|66881
19404|66815
19405|66748
19406|66681
19407|66614
19408|66547
19409|66481
19410|66414
19411|66347
19412|66280
19413|66214
19414|66147
19415|66080
19416|66013
19417|65947
19418|65880
19419|65813
19420|65746
19421|65679
19422|65613
19423|65546
19424|65490
19425|65423
19426|65357
19427|65290
19428|65223
19429|65156
19430|65090
19431|65023
19432|64967
19433|64900
19434|64834
19435|64767
19436|64700
19437|64633
19438|64578
19439|64511
19440|64444
19441|64377
19442|64322
19443|64255
19444|64188
19445|64121
19446|64066
19447|63999
19448|63932
19449|63866
19450|63810
19451|63743
19452|63676
19453|63621
19454|63554
19455|63487
19456|63420
19457|63365
19458|63298
19459|63231
19460|63176
19461|63109
19462|63053
19463|62986
19464|62920
19465|62864
19466|62797
19467|62742
19468|62675
19469|62608
19470|62552
19471|62486
19472|62430
19473|62363
19474|62308
19475|62241
19476|62174
19477|62118
19478|62052
19479|61996
19480|61929
19481|61874
19482|61807
19483|61751
19484|61684
19485|61629
19486|61573
19487|61506
19488|61451
19489|61384
19490|61328
19491|61261
19492|61206
19493|61150
19494|61083
19495|61028
19496|60961
19497|60905
19498|60850
19499|60783
19500|60727
19501|60661
19502|60605
19503|60549
19504|60482
19505|60427
19506|60371
19507|60304
19508|60249
19509|60193
19510|60137
19511|60071
19512|60015
19513|59959
19514|59904
19515|59837
19516|59781
19517|59726
19518|59670
19519|59603
19520|59548
19521|59492
19522|59436
19523|59370
19524|59314
19525|59258
19526|59203
19527|59147
19528|59091
19529|59025
19530|58969
19531|58913
19532|58858
19533|58802
19534|58746
19535|58691
19536|58635
19537|58568
19538|58513
19539|58457
19540|58401
19541|58346
19542|58290
19543|58235
19544|58179
19545|58123
19546|58068
19547|58012
19548|57956
19549|57901
19550|57845
19551|57789
19552|57734
19553|57678
19554|57622
19555|57567
19556|57511
19557|57456
19558|57400
19559|57344
19560|57289
19561|57233
19562|57177
19563|57122
19564|57066
19565|57010
19566|56966
19567|56910
19568|56855
19569|56799
19570|56743
19571|56688
19572|56632
19573|56576
19574|56532
19575|56476
19576|56421
19577|56365
19578|56309
19579|56265
19580|56209
19581|56154
19582|56098
19583|56042
19584|55998
19585|55942
19586|55886
19587|55831
19588|55786
19589|55731
19590|55675
19591|55619
19592|55575
19593|55519
19594|55464
19595|55419
19596|55363
19597|55308
19598|55263
19599|55208
19600|55152
19601|55107
19602|55052
19603|54996
19604|54952
19605|54896
19606|54851
19607|54796
19608|54740
19609|54696
19610|54640
19611|54596
19612|54540
19613|54484
19614|54440
19615|54384
19616|54340
19617|54284
19618|54239
19619|54184
19620|54139
19621|54084
19622|54039
19623|53983
19624|53939
19625|53883
19626|53839
19627|53783
19628|53739
19629|53683
19630|53638
19631|53594
19632|53538
19633|53494
19634|53438
19635|53394
19636|53338
19637|53294
19638|53249
19639|53193
19640|53149
19641|53104
19642|53049
19643|53004
19644|52960
19645|52904
19646|52860
19647|52815
19648|52759
