second|count
1681136934|50635
1681136935|50593
1681136936|50552
1681136937|50510
1681136938|50469
1681136939|50428
1681136940|50386
1681136941|50345
1681136942|50303
1681136943|50262
1681136944|50221
1681136945|50179
1681136946|50138
1681136947|50096
1681136948|50055
1681136949|50014
1681136950|49972
1681136951|49931
1681136952|49889
1681136953|49848
1681136954|49807
1681136955|49765
1681136956|49724
1681136957|49682
1681136958|49641
1681136959|49600
1681136960|49558
1681136961|49517
1681136962|49476
1681136963|49434
1681136964|49393
1681136965|49351
1681136966|49310
1681136967|49269
1681136968|49227
1681136969|49186
1681136970|49145
1681136971|49103
1681136972|49062
1681136973|49021
1681136974|48979
1681136975|48938
1681136976|48897
1681136977|48855
1681136978|48814
1681136979|48773
1681136980|48731
1681136981|48690
1681136982|48649
1681136983|48607
1681136984|48566
1681136985|48525
1681136986|48483
1681136987|48442
1681136988|48401
1681136989|48360
1681136990|48318
1681136991|48277
1681136992|48236
1681136993|48194
1681136994|48153
1681136995|48112
1681136996|48071
1681136997|48029
1681136998|47988
1681136999|47947
1681137000|47906
1681137001|47864
1681137002|47823
1681137003|47782
1681137004|47741
1681137005|47699
1681137006|47658
1681137007|47617
1681137008|47576
1681137009|47534
1681137010|47493
1681137011|47452
1681137012|47411
1681137013|47370
1681137014|47328
1681137015|47287
1681137016|47246
1681137017|47205
1681137018|47164
1681137019|47122
1681137020|47081
1681137021|47040
1681137022|46999
1681137023|46958
1681137024|46916
1681137025|46875
1681137026|46834
1681137027|46793
1681137028|46752
1681137029|46711
1681137030|46670
1681137031|46628
1681137032|46587
1681137033|46546
1681137034|46505
1681137035|46464
1681137036|46423
1681137037|46382
1681137038|46341
1681137039|46300
1681137040|46258
1681137041|46217
1681137042|46176
1681137043|46135
1681137044|46094
1681137045|46053
1681137046|46012
1681137047|45971
1681137048|45930
1681137049|45889
1681137050|45848
1681137051|45807
1681137052|45766
1681137053|45725
1681137054|45684
1681137055|45643
1681137056|45602
1681137057|45561
1681137058|45520
1681137059|45479
1681137060|45438
1681137061|45397
1681137062|45356
1681137063|45315
1681137064|45274
1681137065|45233
1681137066|45192
1681137067|45151
1681137068|45110
1681137069|45069
1681137070|45028
1681137071|44987
1681137072|44946
1681137073|44905
1681137074|44864
1681137075|44823
1681137076|44782
1681137077|44742
1681137078|44701
1681137079|44660
1681137080|44619
1681137081|44578
1681137082|44537
1681137083|44496
1681137084|44455
1681137085|44415
1681137086|44374
1681137087|44333
1681137088|44292
1681137089|44251
1681137090|44210
1681137091|44170
1681137092|44129
1681137093|44088
1681137094|44047
1681137095|44006
1681137096|43966
1681137097|43925
1681137098|43884
1681137099|43843
1681137100|43803
1681137101|43762
1681137102|43721
1681137103|43680
1681137104|43640
1681137105|43599
1681137106|43558
1681137107|43517
1681137108|43477
1681137109|43436
1681137110|43395
1681137111|43355
1681137112|43314
1681137113|43273
1681137114|43233
1681137115|43192
1681137116|43151
1681137117|43111
1681137118|43070
1681137119|43030
1681137120|42989
1681137121|42948
1681137122|42908
1681137123|42867
1681137124|42827
1681137125|42786
1681137126|42745
1681137127|42705
1681137128|42664
1681137129|42624
1681137130|42583
1681137131|42543
1681137132|42502
1681137133|42462
1681137134|42421
1681137135|42381
1681137136|42340
1681137137|42300
1681137138|42259
1681137139|42219
1681137140|42178
1681137141|42138
1681137142|42097
1681137143|42057
1681137144|42016
1681137145|41976
1681137146|41936
1681137147|41895
1681137148|41855
1681137149|41814
1681137150|41774
1681137151|41734
1681137152|41693
1681137153|41653
1681137154|41612
1681137155|41572
1681137156|41532
1681137157|41491
1681137158|41451
1681137159|41411
1681137160|41371
1681137161|41330
1681137162|41290
1681137163|41250
1681137164|41209
1681137165|41169
1681137166|41129
1681137167|41089
1681137168|41048
1681137169|41008
1681137170|40968
1681137171|40928
1681137172|40888
1681137173|40847
1681137174|40807
1681137175|40767
1681137176|40727
1681137177|40687
1681137178|40647
1681137179|40606
1681137180|40566
1681137181|40526
1681137182|40486
1681137183|40446
1681137184|40406
1681137185|40366
1681137186|40326
1681137187|40286
1681137188|40246
1681137189|40206
1681137190|40166
1681137191|40126
1681137192|40086
1681137193|40046
1681137194|40006
1681137195|39966
1681137196|39926
1681137197|39886
1681137198|39846
1681137199|39806
1681137200|39766
1681137201|39726
1681137202|39686
1681137203|39646
1681137204|39606
1681137205|39566
1681137206|39526
1681137207|39486
1681137208|39447
1681137209|39407
1681137210|39367
1681137211|39327
1681137212|39287
1681137213|39247
1681137214|39208
1681137215|39168
1681137216|39128
1681137217|39088
1681137218|39049
1681137219|39009
1681137220|38969
1681137221|38929
1681137222|38890
1681137223|38850
1681137224|38810
1681137225|38770
1681137226|38731
1681137227|38691
1681137228|38651
1681137229|38612
1681137230|38572
1681137231|38533
1681137232|38493
1681137233|38453
1681137234|38414
1681137235|38374
1681137236|38335
1681137237|38295
1681137238|38256
1681137239|38216
1681137240|38176
1681137241|38137
1681137242|38097
1681137243|38058
1681137244|38018
1681137245|37979
1681137246|37940
1681137247|37900
1681137248|37861
1681137249|37821
1681137250|37782
1681137251|37742
1681137252|37703
1681137253|37664
1681137254|37624
1681137255|37585
1681137256|37546
1681137257|37506
1681137258|37467
1681137259|37428
1681137260|37388
1681137261|37349
1681137262|37310
1681137263|37270
1681137264|37231
1681137265|37192
1681137266|37153
1681137267|37113
1681137268|37074
1681137269|37035
1681137270|36996
1681137271|36957
1681137272|36917
1681137273|36878
1681137274|36839
1681137275|36800
1681137276|36761
1681137277|36722
1681137278|36683
1681137279|36644
1681137280|36605
1681137281|36566
1681137282|36527
1681137283|36487
1681137284|36448
1681137285|36409
1681137286|36370
1681137287|36331
1681137288|36293
1681137289|36254
1681137290|36215
1681137291|36176
1681137292|36137
1681137293|36098
1681137294|36059
1681137295|36020
1681137296|35981
1681137297|35942
1681137298|35903
1681137299|35865
1681137300|35826
1681137301|35787
1681137302|35748
1681137303|35709
1681137304|35671
1681137305|35632
1681137306|35593
1681137307|35554
1681137308|35516
1681137309|35477
1681137310|35438
1681137311|35400
1681137312|35361
1681137313|35322
1681137314|35284
1681137315|35245
1681137316|35206
1681137317|35168
1681137318|35129
1681137319|35091
1681137320|35052
1681137321|35014
1681137322|34975
1681137323|34937
1681137324|34898
1681137325|34860
1681137326|34821
1681137327|34783
1681137328|34744
1681137329|34706
1681137330|34667
1681137331|34629
1681137332|34590
1681137333|34552
1681137334|34514
1681137335|34475
1681137336|34437
1681137337|34399
1681137338|34360
1681137339|34322
1681137340|34284
1681137341|34245
1681137342|34207
1681137343|34169
1681137344|34131
1681137345|34093
1681137346|34054
1681137347|34016
1681137348|33978
1681137349|33940
1681137350|33902
1681137351|33863
1681137352|33825
1681137353|33787
1681137354|33749
1681137355|33711
1681137356|33673
1681137357|33635
1681137358|33597
1681137359|33559
1681137360|33521
1681137361|33483
1681137362|33445
1681137363|33407
1681137364|33369
1681137365|33331
1681137366|33293
1681137367|33255
1681137368|33217
1681137369|33180
1681137370|33142
1681137371|33104
1681137372|33066
1681137373|33028
1681137374|32990
1681137375|32953
1681137376|32915
1681137377|32877
1681137378|32839
1681137379|32802
1681137380|32764
1681137381|32726
1681137382|32688
1681137383|32651
1681137384|32613
1681137385|32576
1681137386|32538
1681137387|32500
1681137388|32463
1681137389|32425
1681137390|32388
1681137391|32350
1681137392|32312
1681137393|32275
1681137394|32237
1681137395|32200
1681137396|32163
1681137397|32125
1681137398|32088
1681137399|32050
1681137400|32013
1681137401|31975
1681137402|31938
1681137403|31901
1681137404|31863
1681137405|31826
1681137406|31789
1681137407|31751
1681137408|31714
1681137409|31677
1681137410|31640
1681137411|31602
1681137412|31565
1681137413|31528
1681137414|31491
1681137415|31454
1681137416|31416
1681137417|31379
1681137418|31342
1681137419|31305
1681137420|31268
1681137421|31231
1681137422|31194
1681137423|31157
1681137424|31120
1681137425|31083
1681137426|31046
1681137427|31009
1681137428|30972
1681137429|30935
1681137430|30898
1681137431|30861
1681137432|30824
1681137433|30787
1681137434|30750
1681137435|30714
1681137436|30677
1681137437|30640
1681137438|30603
1681137439|30566
1681137440|30530
1681137441|30493
1681137442|30456
1681137443|30420
1681137444|30383
1681137445|30346
1681137446|30309
1681137447|30273
1681137448|30236
1681137449|30200
1681137450|30163
1681137451|30126
1681137452|30090
1681137453|30053
1681137454|30017
1681137455|29980
1681137456|29944
1681137457|29907
1681137458|29871
1681137459|29834
1681137460|29798
1681137461|29762
1681137462|29725
1681137463|29689
1681137464|29653
1681137465|29616
1681137466|29580
1681137467|29544
1681137468|29507
1681137469|29471
1681137470|29435
1681137471|29399
1681137472|29362
1681137473|29326
1681137474|29290
1681137475|29254
1681137476|29218
1681137477|29182
1681137478|29145
1681137479|29109
1681137480|29073
1681137481|29037
1681137482|29001
1681137483|28965
1681137484|28929
1681137485|28893
1681137486|28857
1681137487|28821
1681137488|28785
1681137489|28750
1681137490|28714
1681137491|28678
1681137492|28642
1681137493|28606
1681137494|28570
1681137495|28534
1681137496|28499
1681137497|28463
1681137498|28427
1681137499|28391
1681137500|28356
1681137501|28320
1681137502|28284
1681137503|28249
1681137504|28213
1681137505|28177
1681137506|28142
1681137507|28106
1681137508|28071
1681137509|28035
1681137510|28000
1681137511|27964
1681137512|27929
1681137513|27893
1681137514|27858
1681137515|27822
1681137516|27787
1681137517|27752
1681137518|27716
1681137519|27681
1681137520|27645
1681137521|27610
1681137522|27575
1681137523|27540
1681137524|27504
1681137525|27469
1681137526|27434
1681137527|27399
1681137528|27363
1681137529|27328
1681137530|27293
1681137531|27258
1681137532|27223
1681137533|27188
1681137534|27153
1681137535|27118
1681137536|27083
1681137537|27048
1681137538|27013
1681137539|26978
1681137540|26943
1681137541|26908
1681137542|26873
1681137543|26838
1681137544|26803
1681137545|26768
1681137546|26734
1681137547|26699
1681137548|26664
1681137549|26629
1681137550|26594
1681137551|26560
1681137552|26525
1681137553|26490
1681137554|26456
1681137555|26421
1681137556|26386
1681137557|26352
1681137558|26317
1681137559|26282
1681137560|26248
1681137561|26213
1681137562|26179
1681137563|26144
1681137564|26110
1681137565|26075
1681137566|26041
1681137567|26007
1681137568|25972
1681137569|25938
1681137570|25903
1681137571|25869
1681137572|25835
1681137573|25801
1681137574|25766
1681137575|25732
1681137576|25698
1681137577|25664
1681137578|25629
1681137579|25595
1681137580|25561
1681137581|25527
1681137582|25493
1681137583|25459
1681137584|25425
1681137585|25391
1681137586|25357
1681137587|25323
1681137588|25289
1681137589|25255
1681137590|25221
1681137591|25187
1681137592|25153
1681137593|25119
1681137594|25085
1681137595|25051
1681137596|25017
1681137597|24984
1681137598|24950
1681137599|24916
1681137600|24882
1681137601|24849
1681137602|24815
1681137603|24781
1681137604|24748
1681137605|24714
1681137606|24680
1681137607|24647
1681137608|24613
1681137609|24580
1681137610|24546
1681137611|24513
1681137612|24479
1681137613|24446
1681137614|24412
1681137615|24379
1681137616|24345
1681137617|24312
1681137618|24279
1681137619|24245
1681137620|24212
1681137621|24179
1681137622|24146
1681137623|24112
1681137624|24079
1681137625|24046
1681137626|24013
1681137627|23980
1681137628|23946
1681137629|23913
1681137630|23880
1681137631|23847
1681137632|23814
1681137633|23781
1681137634|23748
1681137635|23715
1681137636|23682
1681137637|23649
1681137638|23616
1681137639|23583
1681137640|23550
1681137641|23518
1681137642|23485
1681137643|23452
1681137644|23419
1681137645|23386
1681137646|23354
1681137647|23321
1681137648|23288
1681137649|23256
1681137650|23223
1681137651|23190
1681137652|23158
1681137653|23125
1681137654|23093
1681137655|23060
1681137656|23027
1681137657|22995
1681137658|22963
1681137659|22930
1681137660|22898
1681137661|22865
1681137662|22833
1681137663|22800
1681137664|22768
1681137665|22736
1681137666|22704
1681137667|22671
1681137668|22639
1681137669|22607
1681137670|22575
1681137671|22542
1681137672|22510
1681137673|22478
1681137674|22446
1681137675|22414
1681137676|22382
1681137677|22350
1681137678|22318
1681137679|22286
1681137680|22254
1681137681|22222
1681137682|22190
1681137683|22158
1681137684|22126
