second|count
1681136215|51645
1681136216|51623
1681136217|51601
1681136218|51579
1681136219|51558
1681136220|51536
1681136221|51514
1681136222|51492
1681136223|51470
1681136224|51448
1681136225|51426
1681136226|51404
1681136227|51383
1681136228|51361
1681136229|51339
1681136230|51317
1681136231|51295
1681136232|51273
1681136233|51251
1681136234|51229
1681136235|51207
1681136236|51185
1681136237|51163
1681136238|51141
1681136239|51118
1681136240|51096
1681136241|51074
1681136242|51052
1681136243|51030
1681136244|51008
1681136245|50986
1681136246|50964
1681136247|50941
1681136248|50919
1681136249|50897
1681136250|50875
1681136251|50853
1681136252|50830
1681136253|50808
1681136254|50786
1681136255|50764
1681136256|50741
1681136257|50719
1681136258|50697
1681136259|50674
1681136260|50652
1681136261|50630
1681136262|50607
1681136263|50585
1681136264|50563
1681136265|50540
1681136266|50518
1681136267|50495
1681136268|50473
1681136269|50451
1681136270|50428
1681136271|50406
1681136272|50383
1681136273|50361
1681136274|50338
1681136275|50316
1681136276|50293
1681136277|50271
1681136278|50248
1681136279|50226
1681136280|50203
1681136281|50181
1681136282|50158
1681136283|50135
1681136284|50113
1681136285|50090
1681136286|50067
1681136287|50045
1681136288|50022
1681136289|50000
1681136290|49977
1681136291|49954
1681136292|49931
1681136293|49909
1681136294|49886
1681136295|49863
1681136296|49841
1681136297|49818
1681136298|49795
1681136299|49772
1681136300|49749
1681136301|49727
1681136302|49704
1681136303|49681
1681136304|49658
1681136305|49635
1681136306|49612
1681136307|49590
1681136308|49567
1681136309|49544
1681136310|49521
1681136311|49498
1681136312|49475
1681136313|49452
1681136314|49429
1681136315|49406
1681136316|49383
1681136317|49360
1681136318|49337
1681136319|49314
1681136320|49291
1681136321|49268
1681136322|49245
1681136323|49222
1681136324|49199
1681136325|49176
1681136326|49153
1681136327|49130
1681136328|49107
1681136329|49084
1681136330|49061
1681136331|49037
1681136332|49014
1681136333|48991
1681136334|48968
1681136335|48945
1681136336|48922
1681136337|48898
1681136338|48875
1681136339|48852
1681136340|48829
1681136341|48805
1681136342|48782
1681136343|48759
1681136344|48736
1681136345|48712
1681136346|48689
1681136347|48666
1681136348|48643
1681136349|48619
1681136350|48596
1681136351|48573
1681136352|48549
1681136353|48526
1681136354|48502
1681136355|48479
1681136356|48456
1681136357|48432
1681136358|48409
1681136359|48385
1681136360|48362
1681136361|48339
1681136362|48315
1681136363|48292
1681136364|48268
1681136365|48245
1681136366|48221
1681136367|48198
1681136368|48174
1681136369|48151
1681136370|48127
1681136371|48104
1681136372|48080
1681136373|48056
1681136374|48033
1681136375|48009
1681136376|47986
1681136377|47962
1681136378|47938
1681136379|47915
1681136380|47891
1681136381|47868
1681136382|47844
1681136383|47820
1681136384|47797
1681136385|47773
1681136386|47749
1681136387|47725
1681136388|47702
1681136389|47678
1681136390|47654
1681136391|47631
1681136392|47607
1681136393|47583
1681136394|47559
1681136395|47536
1681136396|47512
1681136397|47488
1681136398|47464
1681136399|47440
1681136400|47416
1681136401|47393
1681136402|47369
1681136403|47345
1681136404|47321
1681136405|47297
1681136406|47273
1681136407|47249
1681136408|47226
1681136409|47202
1681136410|47178
1681136411|47154
1681136412|47130
1681136413|47106
1681136414|47082
1681136415|47058
1681136416|47034
1681136417|47010
1681136418|46986
1681136419|46962
1681136420|46938
1681136421|46914
1681136422|46890
1681136423|46866
1681136424|46842
1681136425|46818
1681136426|46794
1681136427|46770
1681136428|46746
1681136429|46721
1681136430|46697
1681136431|46673
1681136432|46649
1681136433|46625
1681136434|46601
1681136435|46577
1681136436|46553
1681136437|46528
1681136438|46504
1681136439|46480
1681136440|46456
1681136441|46432
1681136442|46407
1681136443|46383
1681136444|46359
1681136445|46335
1681136446|46310
1681136447|46286
1681136448|46262
1681136449|46238
1681136450|46213
1681136451|46189
1681136452|46165
1681136453|46141
1681136454|46116
1681136455|46092
1681136456|46068
1681136457|46043
1681136458|46019
1681136459|45995
1681136460|45970
1681136461|45946
1681136462|45921
1681136463|45897
1681136464|45873
1681136465|45848
1681136466|45824
1681136467|45799
1681136468|45775
1681136469|45751
1681136470|45726
1681136471|45702
1681136472|45677
1681136473|45653
1681136474|45628
1681136475|45604
1681136476|45579
1681136477|45555
1681136478|45530
1681136479|45506
1681136480|45481
1681136481|45457
1681136482|45432
1681136483|45408
1681136484|45383
1681136485|45358
1681136486|45334
1681136487|45309
1681136488|45285
1681136489|45260
1681136490|45235
1681136491|45211
1681136492|45186
1681136493|45162
1681136494|45137
1681136495|45112
1681136496|45088
1681136497|45063
1681136498|45038
1681136499|45014
1681136500|44989
1681136501|44964
1681136502|44940
1681136503|44915
1681136504|44890
1681136505|44865
1681136506|44841
1681136507|44816
1681136508|44791
1681136509|44767
1681136510|44742
1681136511|44717
1681136512|44692
1681136513|44667
1681136514|44643
1681136515|44618
1681136516|44593
1681136517|44568
1681136518|44543
1681136519|44519
1681136520|44494
1681136521|44469
1681136522|44444
1681136523|44419
1681136524|44394
1681136525|44370
1681136526|44345
1681136527|44320
1681136528|44295
1681136529|44270
1681136530|44245
1681136531|44220
1681136532|44195
1681136533|44170
1681136534|44145
1681136535|44120
1681136536|44096
1681136537|44071
1681136538|44046
1681136539|44021
1681136540|43996
1681136541|43971
1681136542|43946
1681136543|43921
1681136544|43896
1681136545|43871
1681136546|43846
1681136547|43821
1681136548|43796
1681136549|43771
1681136550|43746
1681136551|43721
1681136552|43696
1681136553|43670
1681136554|43645
1681136555|43620
1681136556|43595
1681136557|43570
1681136558|43545
1681136559|43520
1681136560|43495
1681136561|43470
1681136562|43445
1681136563|43420
1681136564|43394
1681136565|43369
1681136566|43344
1681136567|43319
1681136568|43294
1681136569|43269
1681136570|43243
1681136571|43218
1681136572|43193
1681136573|43168
1681136574|43143
1681136575|43118
1681136576|43092
1681136577|43067
1681136578|43042
1681136579|43017
1681136580|42991
1681136581|42966
1681136582|42941
1681136583|42916
1681136584|42890
1681136585|42865
1681136586|42840
1681136587|42815
1681136588|42789
1681136589|42764
1681136590|42739
1681136591|42713
1681136592|42688
1681136593|42663
1681136594|42638
1681136595|42612
1681136596|42587
1681136597|42562
1681136598|42536
1681136599|42511
1681136600|42486
1681136601|42460
1681136602|42435
1681136603|42409
1681136604|42384
1681136605|42359
1681136606|42333
1681136607|42308
1681136608|42283
1681136609|42257
1681136610|42232
1681136611|42206
1681136612|42181
1681136613|42156
1681136614|42130
1681136615|42105
1681136616|42079
1681136617|42054
1681136618|42028
1681136619|42003
1681136620|41977
1681136621|41952
1681136622|41926
1681136623|41901
1681136624|41876
1681136625|41850
1681136626|41825
1681136627|41799
1681136628|41774
1681136629|41748
1681136630|41723
1681136631|41697
1681136632|41671
1681136633|41646
1681136634|41620
1681136635|41595
1681136636|41569
1681136637|41544
1681136638|41518
1681136639|41493
1681136640|41467
1681136641|41442
1681136642|41416
1681136643|41390
1681136644|41365
1681136645|41339
1681136646|41314
1681136647|41288
1681136648|41262
1681136649|41237
1681136650|41211
1681136651|41186
1681136652|41160
1681136653|41134
1681136654|41109
1681136655|41083
1681136656|41057
1681136657|41032
1681136658|41006
1681136659|40981
1681136660|40955
1681136661|40929
1681136662|40904
1681136663|40878
1681136664|40852
1681136665|40827
1681136666|40801
1681136667|40775
1681136668|40749
1681136669|40724
1681136670|40698
1681136671|40672
1681136672|40647
1681136673|40621
1681136674|40595
1681136675|40569
1681136676|40544
1681136677|40518
1681136678|40492
1681136679|40467
1681136680|40441
1681136681|40415
1681136682|40389
1681136683|40364
1681136684|40338
1681136685|40312
1681136686|40286
1681136687|40261
1681136688|40235
1681136689|40209
1681136690|40183
1681136691|40157
1681136692|40132
1681136693|40106
1681136694|40080
1681136695|40054
1681136696|40028
1681136697|40003
1681136698|39977
1681136699|39951
1681136700|39925
1681136701|39899
1681136702|39873
1681136703|39848
1681136704|39822
1681136705|39796
1681136706|39770
1681136707|39744
1681136708|39718
1681136709|39693
1681136710|39667
1681136711|39641
1681136712|39615
1681136713|39589
1681136714|39563
1681136715|39537
1681136716|39511
1681136717|39486
1681136718|39460
1681136719|39434
1681136720|39408
1681136721|39382
1681136722|39356
1681136723|39330
1681136724|39304
1681136725|39278
1681136726|39252
1681136727|39227
1681136728|39201
1681136729|39175
1681136730|39149
1681136731|39123
1681136732|39097
1681136733|39071
1681136734|39045
1681136735|39019
1681136736|38993
1681136737|38967
1681136738|38941
1681136739|38915
1681136740|38889
1681136741|38863
1681136742|38837
1681136743|38811
1681136744|38785
1681136745|38759
1681136746|38734
1681136747|38708
1681136748|38682
1681136749|38656
1681136750|38630
1681136751|38604
1681136752|38578
1681136753|38552
1681136754|38526
1681136755|38500
1681136756|38474
1681136757|38448
1681136758|38422
1681136759|38396
1681136760|38370
1681136761|38344
1681136762|38318
1681136763|38292
1681136764|38266
1681136765|38239
1681136766|38213
1681136767|38187
1681136768|38161
1681136769|38135
1681136770|38109
1681136771|38083
1681136772|38057
1681136773|38031
1681136774|38005
1681136775|37979
1681136776|37953
1681136777|37927
1681136778|37901
1681136779|37875
1681136780|37849
1681136781|37823
1681136782|37797
1681136783|37771
1681136784|37745
1681136785|37718
1681136786|37692
1681136787|37666
1681136788|37640
1681136789|37614
1681136790|37588
1681136791|37562
1681136792|37536
1681136793|37510
1681136794|37484
1681136795|37458
1681136796|37432
1681136797|37405
1681136798|37379
1681136799|37353
1681136800|37327
1681136801|37301
1681136802|37275
1681136803|37249
1681136804|37223
1681136805|37197
1681136806|37171
1681136807|37144
1681136808|37118
1681136809|37092
1681136810|37066
1681136811|37040
1681136812|37014
1681136813|36988
1681136814|36962
1681136815|36935
1681136816|36909
1681136817|36883
1681136818|36857
1681136819|36831
1681136820|36805
1681136821|36779
1681136822|36753
1681136823|36726
1681136824|36700
1681136825|36674
1681136826|36648
1681136827|36622
1681136828|36596
1681136829|36570
1681136830|36543
1681136831|36517
1681136832|36491
1681136833|36465
1681136834|36439
1681136835|36413
1681136836|36387
1681136837|36360
1681136838|36334
1681136839|36308
1681136840|36282
1681136841|36256
1681136842|36230
1681136843|36203
1681136844|36177
1681136845|36151
1681136846|36125
1681136847|36099
1681136848|36073
1681136849|36046
1681136850|36020
1681136851|35994
1681136852|35968
1681136853|35942
1681136854|35916
1681136855|35889
1681136856|35863
1681136857|35837
1681136858|35811
1681136859|35785
1681136860|35759
1681136861|35732
1681136862|35706
1681136863|35680
1681136864|35654
1681136865|35628
1681136866|35602
1681136867|35575
1681136868|35549
1681136869|35523
1681136870|35497
1681136871|35471
1681136872|35445
1681136873|35418
1681136874|35392
1681136875|35366
1681136876|35340
1681136877|35314
1681136878|35287
1681136879|35261
1681136880|35235
1681136881|35209
1681136882|35183
1681136883|35157
1681136884|35130
1681136885|35104
1681136886|35078
1681136887|35052
1681136888|35026
1681136889|35000
1681136890|34973
1681136891|34947
1681136892|34921
1681136893|34895
1681136894|34869
1681136895|34842
1681136896|34816
1681136897|34790
1681136898|34764
1681136899|34738
1681136900|34712
1681136901|34685
1681136902|34659
1681136903|34633
1681136904|34607
1681136905|34581
1681136906|34554
1681136907|34528
1681136908|34502
1681136909|34476
1681136910|34450
1681136911|34424
1681136912|34397
1681136913|34371
1681136914|34345
1681136915|34319
1681136916|34293
1681136917|34267
1681136918|34240
1681136919|34214
1681136920|34188
1681136921|34162
1681136922|34136
1681136923|34110
1681136924|34083
1681136925|34057
1681136926|34031
1681136927|34005
1681136928|33979
1681136929|33953
1681136930|33926
1681136931|33900
1681136932|33874
1681136933|33848
1681136934|33822
1681136935|33796
1681136936|33769
1681136937|33743
1681136938|33717
1681136939|33691
1681136940|33665
1681136941|33639
1681136942|33612
1681136943|33586
1681136944|33560
1681136945|33534
1681136946|33508
1681136947|33482
1681136948|33456
1681136949|33429
1681136950|33403
1681136951|33377
1681136952|33351
1681136953|33325
1681136954|33299
1681136955|33273
1681136956|33246
1681136957|33220
1681136958|33194
1681136959|33168
1681136960|33142
1681136961|33116
1681136962|33090
1681136963|33064
1681136964|33037
1681136965|33011
